"","UNITID","INSTNM","STABBR","UGDS_MEN","UGDS_WOMEN","UGDS_WHITE","UGDS_BLACK","UGDS_HISP","UGDS_ASIAN","UGDS_AIAN","UGDS_NHPI","UGDS_2MOR","FIRST_GEN","MARRIED","CITY","ZIP","CONTROL","PCTFLOAN","HIGHDEG","PREDDEG","ICLEVEL","DEBT_MDN","MN_EARN_WNE_P10","GENDER_DIV","RACE_DIV","MARITAL_STATUS_DIV","FIRST_GEN_DIV","DIV_SCORE"
"30",110538,"California State University-Chico","CA",0.4785,0.5215,0.4917,0.0213,0.2627,0.0592,0.0057,0.0015,0.0497,0.4521233974,0.0617220801,"Chico","95929-0150",1,0.459,4,3,1,14500,50300,0.972913308904555,0.70891536525178,0.947597168784991,0.992740634538097,0.905541619369856
"32",110556,"California State University-Fresno","CA",0.4276,0.5724,0.231,0.0353,0.4541,0.1518,0.0032,0.0024,0.0303,0.5243882936,0.0579097658,"Fresno","93740",1,0.3316,4,3,1,13000,46600,0.996328723826966,0.913188080856211,0.943002112353717,0.999754220537074,0.963068284393492
"33",110565,"California State University-Fullerton","CA",0.4472,0.5528,0.2397,0.0205,0.3857,0.2158,0.0018,0.0021,0.0423,0.4875980496,0.0593089221,"Fullerton","92831-3599",1,0.3308,4,3,1,12500,49000,0.989872781002546,0.790176944179076,0.944710970976904,0.998726899245147,0.930871898850918
"36",110592,"California State University-Los Angeles","CA",0.4153,0.5847,0.0757,0.0423,0.6083,0.1581,0.001,0.0024,0.0173,0.6319205298,0.0513557536,"Los Angeles","90032",1,0.3605,4,3,1,11402,46100,0.998742445568782,0.659661657319977,0.934651121131988,0.972514142736383,0.891392341689282
"43",110671,"University of California-Riverside","CA",0.4831,0.5169,0.1384,0.0453,0.3616,0.3595,0.0018,0.0037,0.0382,0.4472586873,0.0146755922,"Riverside","92521",1,0.5538,4,3,1,17000,51100,0.969731585259761,0.20657315902042,0.87737972926194,0.991537310958429,0.761305446125137
"51",111461,"College of the Canyons","CA",0.4931,0.5069,0.3583,0.0454,0.4553,0.0798,0.0019,0.0018,0.0455,0.5172413793,0.0863800723,"Santa Clarita","91355-1899",1,0.0357,2,2,2,5500,42900,0.962205405840224,0.93030419478108,0.97265460076958,0.999967504152062,0.966282926385736
"55",111717,"CET-Sobrato","CA",0.5015,0.4985,0.052,0.0214,0.8746,0.0306,0.0031,0.0061,0.0122,0.6605664488,0.2064714946,"San Jose","95110",2,0.4019,1,1,3,5278,24900,0.955238297686491,0.126485491450898,0.979219962154627,0.957655706057756,0.754649864337443
"57",111744,"CET-San Bernardino","CA",0.9569,0.0431,0.2414,0.1034,0.5776,0,0.0259,0.0345,0.0172,0.6605664488,0.2064714946,"San Bernardino","92408",2,0.5409,1,1,3,5278,24900,-0.30406603779227,0.679596662787411,0.979219962154627,0.957655706057756,0.578101573301881
"59",111799,"CET-Salinas","CA",0.2593,0.7407,0.0185,0,0.9815,0,0,0,0,0.6605664488,0.2064714946,"Salinas","93901",2,0.087,1,1,3,5278,24900,0.919770684270027,-0.339394804486722,0.979219962154627,0.957655706057756,0.629312886998922
"67",112172,"Citrus College","CA",0.4642,0.5358,0.1992,0.0394,0.5962,0.086,0.0019,0.0014,0.0289,0.5652489125,0.0740034331,"Glendora","91741-1899",1,0.0237,2,2,2,5500,32400,0.981676240361491,0.83625984297947,0.961087175451972,0.994712187222167,0.943433861503775
"70",112385,"Coastline Community College","CA",0.5852,0.4148,0.3216,0.1204,0.262,0.2224,0.0076,0.0037,0.0371,0.5541880342,0.4221871714,"Fountain Valley","92708-2597",1,0.0391,2,2,2,6000,36800,0.853640433403725,0.778249555348498,0.509822199131306,0.996719373946777,0.784607890457577
"83",113634,"Diablo Valley College","CA",0.4897,0.5103,0.3846,0.0542,0.2275,0.1531,0.0019,0.0043,0.0759,0.4582818294,0.1078104994,"Pleasant Hill","94523",1,0.0137,2,1,2,3933.5,44600,0.964857969080077,0.791844582346284,0.987871207810968,0.994131680945443,0.934676360045693
"85",113856,"East Los Angeles College","CA",0.5204,0.4796,0.0709,0.0444,0.6459,0.1024,0.002,0.0019,0.0036,0.7045718714,0.0643953575,"Monterey Park","91754-6099",1,0.0137,2,1,2,5856,34600,0.93740869896922,0.628459471501654,0.950704151912305,0.928600247393386,0.861293142444141
"87",114044,"Elegance International","CA",0.1016,0.8984,0.2246,0.107,0.4947,0.0321,0.0107,0.0027,0.0909,0.5142857143,0.0689045936,"Hollywood","90028-6106",3,0.7744,1,1,3,6333,20600,0.633453628750299,0.828434820828436,0.955729812997924,0.999997520924264,0.854403945875231
"90",114123,"Empire College","CA",0.1971,0.8029,0.5255,0.0316,0.3796,0.0243,0.0122,0.0243,0.0024,0.5284552846,0.1782477341,"Santa Rosa","95403-2126",3,0.4458,2,1,2,13000,33000,0.831634935495312,0.625154897358509,0.994900554412925,0.999543975414866,0.862808590670403
"95",114433,"Feather River Community College District","CA",0.569,0.431,0.5554,0.1393,0.175,0.0298,0.0227,0.0123,0.0032,0.4647302905,0.0914076782,"Quincy","95971-9124",1,0.1681,2,2,2,6964,28900,0.877868691978729,0.452443271261672,0.976772240930056,0.99542981700726,0.825628505294429
"113",115533,"Heald College-Concord","CA",0.2829,0.7171,0.2179,0.1797,0.2472,0.0911,0.0081,0.0301,0.052,0.5363278975,0.1818086665,"Concord","94520-0522",3,0.7795,2,2,2,9500,41900,0.944759618237695,0.792759511389358,0.993505548291694,0.998953825289702,0.932494625802112
"116",115773,"Humphreys College-Stockton and Modesto Campuses","CA",0.2853,0.7147,0.2204,0.1378,0.3857,0.0583,0.0032,0.0065,0,0.537037037,0.21875,"Stockton","95207-3896",2,0.769,4,3,1,21146,32600,0.947040414618924,0.90843909262055,0.969094782751448,0.998888807239773,0.955865774307674
"123",116563,"Bellus Academy-El Cajon","CA",0.0414,0.9586,0.5103,0.0621,0.2966,0,0.0069,0.0207,0.0966,0.4824120603,0.2291666667,"El Cajon","92021",3,0.5812,1,1,2,7917,25000,0.469404257472571,0.559749331164306,0.958934532737368,0.998157873859351,0.746561498808399
"125",117052,"Reedley College","CA",0.4224,0.5776,0.2953,0.0256,0.566,0.0704,0.0043,0.0014,0.0275,0.5276170437,0.0898600076,"Reedley","93654",1,0.0153,2,2,2,3500,29100,0.997503259293258,0.8630276434266,0.975540465494341,0.999592582843285,0.958915987764371
"140",117751,"The Master's College and Seminary","CA",0.5474,0.4526,0.6184,0.0313,0.1041,0.0635,0.0025,0.0051,0.0643,0.2224576271,0.0824949698,"Santa Clarita","91321-1200",2,0.5171,4,3,1,16500,47800,0.906765133740155,0.289089985765932,0.969242661957699,0.835320447769636,0.750104557308355
"141",117788,"Los Angeles City College","CA",0.4392,0.5608,0.1866,0.1018,0.5017,0.1328,0.0025,0.0014,0.0228,0.5674664319,0.130143249,"Los Angeles","90029",1,0.0505,2,1,2,7500,31900,0.99289519730056,0.91543882972106,0.997236232156333,0.994252399951085,0.97495566478226
"157",118684,"Mendocino College","CA",0.3792,0.6208,0.6074,0.0327,0.2504,0.026,0.0508,0.0067,0.0146,0.5420168067,0.131897712,"Ukiah","95482",1,0.0558,2,2,2,7000,29200,0.998533821861001,0.139084055820557,0.99769122731628,0.998377026746269,0.783421532936027
"160",118912,"MiraCosta College","CA",0.4359,0.5641,0.4598,0.034,0.3329,0.0621,0.003,0.0046,0.0702,0.5070185289,0.2072213501,"Oceanside","92056-3899",1,0.0194,2,1,2,4500,31100,0.99398629942342,0.78533637950377,0.978659036641167,0.999926551186929,0.939477066688821
"164",119067,"Monterey Peninsula College","CA",0.4655,0.5345,0.4211,0.0392,0.3615,0.0791,0.0033,0.0103,0.0515,0.5133767173,0.1133222775,"Monterey","93940-4799",1,0.0221,2,2,2,6500,40500,0.980950149079705,0.881875956582914,0.990798388455378,0.999999906620799,0.963406100184699
"167",119173,"Mount Saint Mary's University","CA",0.0666,0.9334,0.1012,0.0703,0.598,0.1666,0.0038,0.0056,0.0199,0.4889228419,0.0883807169,"Los Angeles","90049-1599",2,0.9154,4,3,1,21000,57000,0.541757464012957,0.725294362434642,0.97433336846469,0.99885545167859,0.81006016164772
"168",119216,"Mt San Jacinto Community College District","CA",0.4226,0.5774,0.3417,0.0795,0.4471,0.0518,0.005,0.004,0.0551,0.5362394049,0.1533305977,"San Jacinto","92583-2399",1,0,2,2,2,5250,32000,0.997462258748735,0.942412751550943,0.999948299661049,0.998961801258588,0.984696277804829
"169",119270,"Musicians Institute","CA",0.7962,0.2038,0.2939,0.0657,0.138,0.031,0.0103,0.0038,0.0601,0.3727034121,0.0494699647,"Hollywood","90028",3,0.4381,3,1,1,6334,32200,0.337981584761835,0.753944693219463,0.932142563252115,0.961556779045788,0.7464064050698
"173",119465,"Everest College-Alhambra","CA",0.2642,0.7358,0.0296,0.0387,0.8178,0.0364,0,0.0068,0.041,0.5986525505,0.1083437111,"Alhambra","91803",3,0.5982,1,1,3,9500,26700,0.925341518762998,0.258122086144696,0.988172018437757,0.985756136600439,0.789347939986473
"177",119605,"National University","CA",0.4267,0.5733,0.3949,0.1041,0.2633,0.1062,0.0068,0.0181,0.0455,0.4455240852,0.4183040331,"La Jolla","92037-1011",2,0.4092,4,3,1,13403.5,56400,0.996548161790928,0.893299515301368,0.523736050030586,0.991085936414527,0.851167415884352
"199",121691,"University of Redlands","CA",0.4305,0.5695,0.469,0.0434,0.2668,0.0539,0.0067,0.0043,0.0375,0.3324396783,0.1187576127,"Redlands","92373-0999",2,0.6568,4,3,1,24500,56000,0.995575649603779,0.77751252852367,0.993289722125971,0.936356723129201,0.925683655845655
"204",122180,"Sacramento City College","CA",0.4353,0.5647,0.2806,0.1209,0.292,0.1942,0.0058,0.0122,0.0599,0.5193642674,0.0991935484,"Sacramento","95822-1386",1,0.0502,2,2,2,6500,36800,0.994174914709792,0.853453863060412,0.982486212015342,0.999924935270033,0.957509981263895
"205",122205,"Saddleback College","CA",0.458,0.542,0.544,0.0222,0.2461,0.0912,0.0025,0.003,0.0507,0.4247168554,0.1511860532,"Mission Viejo","92692-3635",1,0.0202,2,1,2,5250,40700,0.984945051057125,0.622735781282804,0.999997234233577,0.984757509117172,0.898108893922669
"207",122339,"San Diego City College","CA",0.481,0.519,0.2376,0.1167,0.4846,0.0873,0.0036,0.0049,0.0425,0.5660027791,0.1145833333,"San Diego","92101-4787",1,0.0465,2,2,2,3500,32000,0.971206024228081,0.962291192491511,0.991411371728477,0.994558028423738,0.979866654217952
"208",122366,"Golf Academy of America-Carlsbad","CA",0.9524,0.0476,0.631,0.0179,0.0595,0.0595,0.0119,0.0179,0.0476,0.5394716354,0.1807204088,"Carlsbad","92008",3,0.4206,2,2,2,11108,28900,-0.283153274391467,0.174896325767836,0.99394975150022,0.998650674061778,0.471085869234592
"213",122454,"San Francisco Art Institute","CA",0.4292,0.5708,0.4837,0.0196,0.1678,0.0392,0.0044,0.0044,0.0784,0.171875,0.0490196078,"San Francisco","94133-2299",2,0.5628,4,3,1,15750,32600,0.995921916305077,0.570674105806151,0.931536490244534,0.773025068784111,0.817789395284968
"215",122612,"University of San Francisco","CA",0.3778,0.6222,0.2927,0.0307,0.1956,0.1984,0.0031,0.0059,0.0663,0.2883172562,0.0322260783,"San Francisco","94117-1080",2,0.4776,4,3,1,21500,70600,0.998306601625226,0.727276656799999,0.907012767491751,0.901485906744757,0.883520483165433
"218",122728,"William Jessup University","CA",0.42,0.58,0.6844,0.0495,0.1653,0.0336,0.0097,0.0053,0.0336,0.3544973545,0.1274193548,"Rocklin","95765-3707",2,0.9093,4,3,1,15500,41000,0.997969220713435,0.205135764262588,0.996448797062888,0.950944639329777,0.787624605342172
"223",122843,"Westwood College-Los Angeles","CA",0.4506,0.5494,0.2789,0.1812,0.2291,0.0237,0.0053,0.003,0.0373,0.5443583118,0.1835522201,"Los Angeles","90010",3,0.8424,4,3,1,14462,33400,0.988426473847982,0.777810880379227,0.99276106964539,0.998102979279624,0.939275350788056
"234",123484,"College of the Siskiyous","CA",0.4989,0.5011,0.6055,0.0463,0.1366,0.035,0.022,0.0073,0.0497,0.4979195562,0.1269461078,"Weed","96094-2899",1,0.1512,2,2,2,8750,30700,0.957457725902651,0.33594319155062,0.99630193809633,0.999547498798509,0.822312588587027
"235",123493,"Charles A Jones Career and Education Center","CA",0.6273,0.3727,0.2,0.2187,0.2058,0.1942,0.0475,0.0504,0.0835,0.5728395062,0.2227979275,"Sacramento","95824-1529",1,0.2218,1,1,2,5500,28800,0.780432335779835,0.113850811416374,0.965317749598209,0.993058852121635,0.713164937229013
"244",123679,"Concorde Career College-Garden Grove","CA",0.2854,0.7146,0.1294,0.0308,0.4661,0.1828,0.0072,0.0298,0.0349,0.5173299101,0.1619786615,"Garden Grove","92840-9201",3,0.6898,2,1,2,9500,39300,0.947134404327353,0.754744914527102,0.999130967545715,0.999966079872571,0.925244091568185
"245",123800,"Southwestern College","CA",0.4688,0.5312,0.2711,0.0568,0.5064,0.1208,0.0163,0.0112,0,0.5754035684,0.1063589413,"Chula Vista","91910-7299",1,0.0168,2,2,2,4000,34700,0.979043634538776,0.900216972030884,0.987033175633294,0.992449625206726,0.96468585185242
"248",124681,"United Education Institute-Huntington Park Campus","CA",0.3676,0.6324,0.0769,0.1111,0.6176,0.0205,0.0034,0.0067,0.0194,0.6500126807,0.1357423409,"Huntington Park","90255",3,0.4913,2,1,2,9500,26500,0.996157284474876,0.656954066426521,0.998545283431874,0.963501960306232,0.903789648659876
"249",124706,"Concorde Career College-San Bernardino","CA",0.226,0.774,0.1751,0.1228,0.5075,0.0449,0.0015,0.012,0.0569,0.5699177438,0.1646734131,"San Bernardino","92408-3403",3,0.572,2,1,2,9500,29300,0.876602301050147,0.875545576343465,0.998673243672702,0.993721834810208,0.93613573896913
"252",125082,"Victor Valley Beauty College Inc","CA",0.0515,0.9485,0.3918,0.1443,0.4021,0.0206,0.0103,0,0.0309,0.6097560976,0.102739726,"Victorville","92395",3,0.6948,1,1,3,6397,15700,0.49903952422204,0.848106296855517,0.984821775119999,0.981816065248262,0.828445915361454
"261",154022,"Ashford University","CA",0.2956,0.7044,0.4709,0.353,0.0953,0.0118,0.0098,0.008,0.0299,0.5430011421,0.3229137594,"San Diego","92123",3,0.7203,4,3,1,9507.5,41500,0.956282845021988,-0.194329476948888,0.802628650146543,0.998264424406395,0.64071161065651
"263",245838,"Antioch University-Los Angeles","CA",0.2695,0.7305,0.5329,0.1138,0.2156,0.024,0,0,0.0479,0.4664804469,0.2146226415,"Culver City","90230-7615",2,0.3072,4,3,1,21916,38900,0.931141474411205,0.601527291088658,0.972721790428266,0.995754178112613,0.875286183510186
"265",246974,"Carrington College-San Leandro","CA",0.1356,0.8644,0.1709,0.2083,0.4165,0.0845,0.0138,0.0413,0.0452,0.5172798216,0.1471196455,"San Leandro","94578-1977",3,0.6032,2,1,2,12117,31100,0.712737941903645,0.69082825597048,0.999922251967245,0.999966889446375,0.850863834821936
"270",365125,"Palomar Institute of Cosmetology","CA",0,1,0.5702,0.0413,0.3636,0.0165,0.0083,0,0,0.4913294798,0.181372549,"San Marcos","92078",3,0.4541,1,1,3,6334,24800,0.33902984094406,0.548428815703861,0.993685451257421,0.999071482107809,0.720053897503288
"281",371928,"Modern Technology School","CA",0.313,0.687,0.3893,0.0305,0.3282,0.0534,0.0076,0.0992,0.0534,0.5138888889,0.1467391304,"Fountain Valley","92708-9821",3,0.7589,1,1,2,13039,40100,0.969884536510071,0.0432547918327014,0.999903995199199,0.999998958470088,0.753260570503015
"286",372073,"Fremont College","CA",0.3721,0.6279,0.062,0.2455,0.5013,0.0594,0,0.0155,0.031,0.5565217391,0.1431718062,"Cerritos","90703",3,0.7434,3,2,1,20000,35400,0.997212573074382,0.518160280629799,0.999639287358666,0.996335571887123,0.877836928237492
"294",381909,"ITT Technical Institute-San Bernardino","CA",0.7507,0.2493,0.2143,0.1545,0.4913,0.0481,0.0087,0,0.0583,0.4972857507,0.2337406569,"San Bernardino","92408",3,0.8699,3,2,1,13566,42800,0.48060864516318,0.869865755186534,0.954017663877175,0.999509074179081,0.826000284601493
"299",395690,"Diversified Vocational College","CA",0.3461,0.6539,0.0589,0.0913,0.7275,0.0471,0.0015,0,0.0677,0.5541795666,0.2848,"Los Angeles","90017-1604",3,0.0418,1,1,3,6250,21300,0.988782141917725,0.487147464112364,0.880261460774199,0.996720727883617,0.838227948671976
"300",397942,"UEI College-Fresno","CA",0.1749,0.8251,0.1544,0.0973,0.6587,0.0346,0.0035,0.0021,0.0212,0.6584038694,0.1478293413,"Fresno","93726",3,0.5833,1,1,3,9500,29300,0.792357578466087,0.718899825855795,0.999951162934617,0.958889028404502,0.86752439891525
"301",398130,"Mt Sierra College","CA",0.7097,0.2903,0.172,0.0581,0.443,0.0946,0.0043,0.0194,0.071,0.4777777778,0.1308016878,"Monrovia","91016",3,0.8439,3,3,1,23730,46400,0.594327008659962,0.898465558634531,0.997411782760639,0.997560697727063,0.871941261945549
"309",411684,"Marian Health Careers Center-Los Angeles Campus","CA",0.265,0.735,0.0598,0.0513,0.2821,0.5214,0,0.0513,0,0.3185185185,0.2588235294,"Los Angeles","90010",3,0.5838,1,1,3,14770,52600,0.926232009793861,-1.25647912983871,0.922113131224727,0.926173869716578,0.379509970224113
"314",417123,"Ventura Adult and Continuing Education","CA",0.5481,0.4519,0.4135,0.0288,0.4615,0.0673,0.0192,0.0096,0,0.58125,0.2058823529,"Ventura","93003-0000",1,0.1242,1,1,3,3500,26600,0.905889739085,0.809109388959503,0.97965542637617,0.990964678819933,0.921404808310151
"315",417132,"Marinello Schools of Beauty-Sacramento","CA",0.0433,0.9567,0.3333,0.1775,0.3788,0.0541,0.0087,0.013,0.0108,0.598755832,0.1563218391,"Sacramento","95841",3,0.6693,1,1,3,8068,23600,0.47504423795056,0.866576594987584,0.999777997094064,0.985721701353371,0.831780132846395
"318",422695,"Pacific College","CA",0.135,0.865,0.1277,0.0839,0.5803,0.1277,0,0.0073,0.0073,0.6,0.3133802817,"Costa Mesa","92626",3,0.6538,3,1,1,16955,43500,0.711422451851282,0.795982060740411,0.823857052096969,0.985303614411496,0.829141294775039
"321",430980,"Everest College-Torrance","CA",0.162,0.838,0.1197,0.1479,0.4648,0.0634,0,0.0423,0.1338,0.6115107914,0.0653266332,"Torrance","90501",3,0.6753,1,1,3,8022,23500,0.767644350790335,0.471985958419281,0.951764216921388,0.981149448164891,0.793135993573974
"326",433004,"American University of Health Sciences","CA",0.2993,0.7007,0.0876,0.073,0.146,0.6387,0,0.0073,0.0438,0.3064516129,0.2374100719,"Signal Hill","90755-3612",3,0.8643,4,3,1,29000,40900,0.959386733542246,-2.25846484321931,0.949872247537181,0.916736230648526,0.141882592127161
"335",437848,"Westwood College-Anaheim","CA",0.5374,0.4626,0.1514,0.0306,0.6207,0.034,0.0068,0.0051,0.0204,0.5966555184,0.1782082324,"Anaheim","92806",3,0.8044,3,3,1,23125,39000,0.918824164746623,0.725930630609918,0.994915084575273,0.986413796516755,0.906520919112142
"339",438504,"Universal Technical Institute of California Inc","CA",0.9746,0.0254,0.2274,0.0334,0.5751,0.037,0.008,0.0089,0.0749,0.532370855,0.1262872121,"Rancho Cucamonga","91730-0000",3,0.6714,1,1,2,14243,45700,-0.387962998055106,0.795281575032098,0.99609251302154,0.999280648370341,0.600672934592218
"343",439905,"American Career College-Lynwood","CA",0.0743,0.9257,0.0099,0.2079,0.7079,0.0099,0,0.0347,0.0198,0.6291666667,0.1611111111,"Lynwood","90262",3,0.956,0,0,3,9500,49400,0.562808015036101,0.192399259529994,0.999257798357671,0.973774045120766,0.682059779511133
"347",441052,"American Career College-Anaheim","CA",0.2735,0.7265,0.1406,0.053,0.5117,0.1788,0.0028,0.0283,0.0806,0.5788822948,0.1301510989,"Anaheim","92801-0000",3,0.6324,2,1,2,9500,32900,0.935363530479334,0.726291295189605,0.997238358993415,0.991582107619497,0.912618823070463
"351",442240,"Paul Mitchell the School-Costa Mesa","CA",0.1217,0.8783,0.5399,0.0456,0.2624,0.0532,0,0.0304,0.0456,0.435723115,0.1411140584,"Costa Mesa","92626",3,0.4381,1,1,3,9833,24700,0.681490794113336,0.610636504713153,0.99940970600575,0.988315226675815,0.819963057877014
"352",442657,"Milan Institute-Palm Desert","CA",0.2009,0.7991,0.0855,0.0256,0.8504,0.0043,0.0085,0.0043,0.0043,0.6828752643,0.1469387755,"Palm Desert","92211",3,0.5968,1,1,3,9235,22800,0.837945705725411,0.183368925492791,0.999913813856595,0.943869094847798,0.741274384980649
"355",443571,"InterCoast Colleges-West Covina","CA",0.7099,0.2901,0.0763,0.0687,0.7405,0.0305,0.0076,0,0.0076,0.5297580118,0.238625363,"West Covina","91790",3,0.8538,1,1,3,9500,26100,0.593806343930937,0.473786501793251,0.948459873847114,0.999462998458603,0.753878929507476
"357",447102,"Brightwood College-Bakersfield","CA",0.2326,0.7674,0.1008,0.0465,0.7313,0,0.0026,0.0052,0,0.6404833837,0.169198895,"Bakersfield","93304",3,0.62,2,1,2,9334,28400,0.885893720862728,0.446894908774095,0.997687505415541,0.968407768519854,0.824720975893055
"360",447634,"Brightwood College-Palm Springs","CA",0.2322,0.7678,0.1478,0.0475,0.781,0.0079,0,0.0132,0,0.5644937587,0.2474934037,"Palm Springs","92262-7011",3,0.59,2,1,2,8630,32100,0.885340955773743,0.422284833464494,0.937559723691536,0.99486438859393,0.810012475380926
"362",448451,"ITT Technical Institute-Clovis","CA",0.7418,0.2582,0.2835,0.0684,0.4557,0.0481,0.0304,0,0.0278,0.4972857507,0.2337406569,"Clovis","93612",3,0.795,3,2,1,13566,42800,0.506486291385758,0.856978070808552,0.954017663877175,0.999509074179081,0.829247775062642
"364",448895,"Milan Institute-Clovis","CA",0.1083,0.8917,0.2621,0.0769,0.5556,0.0456,0.0171,0.0256,0,0.5726681128,0.1839879154,"Clovis","93612",3,0.6291,1,1,3,8971,17700,0.649840749631417,0.82510002535146,0.992568725251292,0.993098661941721,0.865152040543973
"367",450447,"International Academy of Design and Technology-Sacramento","CA",0.3667,0.6333,0.1833,0.1,0.0333,0.0833,0,0.05,0.0167,0.4570059205,0.2078068592,"Sacramento","95834",3,0.8705,3,3,1,14750,30800,0.995925941618039,0.44448164988352,0.978215855869643,0.993855622672592,0.853119767510948
"368",450526,"Argosy University-Inland Empire","CA",0.2779,0.7221,0.1362,0.3433,0.4169,0.0218,0.0027,0.0109,0.0054,0.5099347495,0.1975711015,"Ontario","91761",3,0.7597,4,3,1,10000,41300,0.939853524940045,0.141926403201334,0.985307305289883,0.999979756421547,0.766766747463202
"370",450669,"InterCoast Colleges-Carson","CA",0.6,0.4,0.12,0.296,0.472,0.032,0.032,0.008,0,0.5297580118,0.238625363,"Carson","90745",3,0.7063,1,1,3,9500,26100,0.829590991243385,0.251343053470972,0.948459873847114,0.999462998458603,0.757214229255019
"371",450696,"Carrington College-Stockton","CA",0.1129,0.8871,0.2896,0.0747,0.4627,0.0838,0.0091,0.0273,0.0328,0.5172798216,0.1471196455,"Stockton","95207",3,0.6711,2,1,2,12117,31100,0.660874649604334,0.950037719301626,0.999922251967245,0.999966889446375,0.902700377579895
"373",451848,"Argosy University-The Art Institute of California-Silicon Valley","CA",0.5344,0.4656,0.2225,0.0436,0.3945,0.1743,0.0092,0.0229,0,0.5099347495,0.1975711015,"Sunnyvale","94086",3,0.8684,3,3,1,10000,41300,0.922279092085497,0.850158217047293,0.985307305289883,0.999979756421547,0.939431092711055
"381",458195,"InterCoast Colleges-Roseville","CA",0.8438,0.1563,0.4688,0.0625,0.25,0.1563,0.0313,0,0,0.5297580118,0.238625363,"Roseville","92678",3,1,1,1,3,9500,26100,0.17042295892352,0.627450840168734,0.948459873847114,0.999462998458603,0.686449167849493
"384",459693,"ITT Technical Institute-Culver City","CA",0.7949,0.2051,0.0737,0.3109,0.4776,0.0481,0.0064,0,0.0353,0.4972857507,0.2337406569,"Culver City","90230",3,0.8339,3,2,1,13566,42800,0.342296475722696,0.269420112884621,0.954017663877175,0.999509074179081,0.641310831665893
"386",460367,"Everest College-Santa Ana","CA",0.1441,0.8559,0.1171,0.018,0.6727,0.0571,0.009,0.006,0.015,0.5958062184,0.2448687351,"Santa Ana","92701",3,0.6072,1,1,3,9500,26500,0.731051200085371,0.626032520407782,0.940894687260904,0.986688776034956,0.821166795947253
