"","UNITID","INSTNM","STABBR","UGDS_MEN","UGDS_WOMEN","UGDS_WHITE","UGDS_BLACK","UGDS_HISP","UGDS_ASIAN","UGDS_AIAN","UGDS_NHPI","UGDS_2MOR","FIRST_GEN","MARRIED","CITY","ZIP","CONTROL","PCTFLOAN","HIGHDEG","PREDDEG","ICLEVEL","DEBT_MDN","MN_EARN_WNE_P10","C100_4"
"31",111948,"Chapman University","CA",0.404,0.596,0.6049,0.0132,0.1431,0.1029,0.0027,0.0032,0.0602,0.1615541922,0.0078662734,"Orange","92866",2,0.6461,4,3,1,19000,52200,0.5813
"33",112084,"San Diego Christian College","CA",0.4979,0.5021,0.4574,0.1372,0.1989,0.0223,0.0043,0.0128,0.0383,0.3996062992,0.1784452297,"Santee","92071",2,0.8845,4,3,1,15544,37000,0.3091
"36",112570,"Columbia College-Hollywood","CA",0.5798,0.4202,0.4365,0.1889,0.2085,0.0326,0,0,0.0554,0.3945945946,0.0458715596,"Tarzana","91356-1411",2,0.7229,3,3,1,23192.5,35400,0.3333
"38",114354,"Fashion Institute of Design & Merchandising-Los Angeles","CA",0.1038,0.8962,0.3533,0.0554,0.2253,0.1171,0.0035,0.0073,0.0306,0.3405762872,0.0307298335,"Los Angeles","90015-1421",3,0.5698,3,2,1,12000,41800,0.5385
"52",117946,"Loyola Marymount University","CA",0.426,0.574,0.4672,0.0579,0.2192,0.107,0.002,0.001,0.0768,0.1998933902,0.0191628845,"Los Angeles","90045-2659",2,0.4535,4,3,1,19500,64400,0.6886
"53",118888,"Mills College","CA",0,1,0.4488,0.0671,0.2321,0.1133,0.0055,0.0055,0.1034,0.322515213,0.0371681416,"Oakland","94613",2,0.7272,4,3,1,18750,46500,0.5957
"61",120865,"Pacific Union College","CA",0.4371,0.5629,0.2786,0.0853,0.271,0.1813,0.0025,0.0208,0.0758,0.2765957447,0.0536585366,"Angwin","94508-9707",2,0.7787,4,3,1,21500,54200,0.3
"69",122436,"University of San Diego","CA",0.448,0.552,0.5421,0.0299,0.1932,0.0647,0.005,0.003,0.0575,0.2286666667,0.0187969925,"San Diego","92110-2492",2,0.4204,4,3,1,19740,66300,0.6656
"71",122597,"San Francisco State University","CA",0.4357,0.5643,0.2195,0.0477,0.2486,0.2851,0.0024,0.0065,0.0575,0.4696435089,0.0387241414,"San Francisco","94132",1,0.3818,4,3,1,14479,51900,0.1492
"73",122728,"William Jessup University","CA",0.42,0.58,0.6844,0.0495,0.1653,0.0336,0.0097,0.0053,0.0336,0.3544973545,0.1274193548,"Rocklin","95765-3707",2,0.9093,4,3,1,15500,41000,0.5636
"74",122755,"San Jose State University","CA",0.5177,0.4823,0.2098,0.0342,0.2488,0.3567,0.0014,0.0078,0.052,0.4900055525,0.0455791638,"San Jose","95192-0001",1,0.3501,4,3,1,12500,60200,0.0947
"92",432533,"Argosy University-The Art Institute of California-Los Angeles","CA",0.5787,0.4213,0.0634,0.0327,0.3886,0.0167,0.0014,0.0042,0.0097,0.5099347495,0.1975711015,"Santa Monica","90405-3035",3,0.7998,3,3,1,10000,41300,0.1729
"96",440299,"Everest College-Ontario Metro","CA",0.4,0.6,0.1486,0.0931,0.6139,0.05,0,0.0139,0.0653,0.5629791895,0.216730038,"Ontario","91761",3,0.8181,3,2,1,13283,27600,0.8
"97",440484,"Westwood College-Inland Empire","CA",0.5181,0.4819,0.0857,0.0531,0.6292,0.0145,0.0012,0.0036,0.0133,0.5966555184,0.1782082324,"Upland","91786-7148",3,0.764,3,3,1,23125,39000,0.3241
"101",448576,"Argosy University-The Art Institute of California-Inland Empire","CA",0.5684,0.4316,0.1864,0.1287,0.5167,0.0334,0.0076,0.0238,0,0.5099347495,0.1975711015,"San Bernardino","92408-2800",3,0.8617,3,2,1,10000,41300,0.1589
